"0","@HDNet Please put the ROH shows on your Xbox 360 channel.  I don't get your channel so I don't get to see ROH.  "
"0","Still very cold and snowy and working late "
"0","@jennielees - Your blogs RSS feed for Posts seems to be broken in Google Chrome "
"0","trying to wake up while checking my email before going to work while the rest of the world (and my husband) is still in bed!! "
"0","is at work "
"0","why do i only think of good april fools jokes waaaaaaaaay after its over! didnt even fool anyone "
"0","going to the doctors again for the anxiety "
"0","gah. sorry aboutt that "
"0","off to do the wash, then home to nap, slept for crap, feel like shit "
"0","@mistressmatisse That link isn't working  http://ff.im/1Yepk"
"0","having my first lie in in ages has given me a headache "
"0","Woke up to the sound of scraping frost off of a car windshield  work, then 4 page play review....oh today is not looking fun"
"0","@Hamperlady Innocent no longer have my custom "
"0","Got damnit....itchy watery runny eyes  LEAVE ME ALONE SPRING!!!!"
"0","In bed now, alone  lol"
"0","vbscript foiled by change managment dam you change managment and your anti alt+f4 blocking skills "
"0","@djkaton  how come?"
"0","Longest day of the week "
"0","Grr stupid login script aint working "
"0","Now I hurt my shoulder again.  When will my life stop sucking?"
"0","Going to oban today!! Love it there!! The only bad thing is that it's raining from the heavens!! "
"0","what if your egg hatches and no it's not a squirtle with Flamethrower but a goddamned weepinbell with Wrap and Sleep Powder reaaal useful "
"0","@EdGandia Thanks for the post. Interesting, she refers to my group at the very end but doesn't mention it by name. "
"0","Okay, Mother Nature, you win. My winter jacket is back on today. "
"0","my sight is blurring a little bit lately... i hope i dont need glasses "
"0","http://twitpic.com/2yc8x - And this guy was eyeing me off for his lunch!!! "
"0","@TomFelton love the pancake. It looks yummy! Pity you can't email food  I'm ready for a late night snack about now..."
"0","watched Marley &amp; Me finally....oh boy...cried like a baby~~though Owen Wilson would not have been my pick for Grogan "
"0","Oh I don't like the first few chapters out of 'New Moon', lol. When will they come back? "
"0","lil1 has gone with her Dad in the tractor and I'm going to clean the bathroom "
"0","there is a green hair on my screen and i cba to move it "
"0","My lola is at the vet getting fixed  i miss my loloh's!  and now mommy's surgery got delayed til the 29th?? ugh! i'll be gone by then!!"
"0","is so sick. my body hurtssssssssssssssssssssss. "
"0","DANG VIRUS!  I've avoided the sickness thing going around but one of my computers has not... crap "
"0","@froogle IT'S GREAT ! 3 days of London, 2 and a bit hours up, nearly 5 hours home again "
"0","Part two of my HP saga: Black cartridge I bought way back dried out since I couldn't actually use it in my printer. 15 � gone. "
"0","I really wanted Joel to say &quot;Jesus&quot; on CBS this morning. Alas, he did not  #fb"
"0","@MaryBethune I'm great thanks! Ugh! I have school today. "
"0","@TeenieWahine I bet the snow doesn't help  Yeah after a few days I get the itch to go back to work too! lol ;)"
"0","I love the love the love loves me,but that guy i love don't loves me "
"0","very tired today! struggling to muster up energy! "
"0","thinks that Nigella does a shit tea add "
"0","@TomFelton Woo Australia! Has he been to Sydney? Sydney's luxury &amp; Melbourne is arty. I want to move to Melb. "
"0","one of the bunnies died today  It wasn't my fault! It wasn't my fault!!!! "
"0","Waiting for Ryan to get here. My phone doesn't work "
"0","@alexcheahtz HAHAH YES he's so cute and he has the most gorgeous face ever!!!  HAHHA"
"0","Jack can't wait until he gets hom from the Vet. My leg hurts   http://apps.facebook.com/dogbook/profile/view/6236285"
"0","It appears I am allergic to the dish soap we were using - my hands are peeling like they have a very bad sun burn "
"0","i'm filled with anguish because i'm not outside now when the sun is shining. damn!! i think about go out and do something. BUT WHAT!? "
"0","@David_Henrie I can't find it  I searched it and it said nothing was found"
"0","@danoool HAHHAHAH i can imagine that would have caused GREAT laughter...wish i had the guts to do that "
"0","@chriscanal webcast sounds cool. Interested to hear what you've got to say on Rhino.ETL as we've still got projects stuck in SSIS "
"0","Trying to get my head around this. Having a tidy/sort day with the wife whilst trying to play mousehunt. Not good "
"0","@RebeccaHappy I just miss the 4th Amendment. "
"0","@hayleykitkat Best place to be! Much better than a silly office  Although it is sunny out so a beer garden would be great right about now!"
"0","@LindseyMaeMusic It's like that here in Michigan, as well. =/ I want the Summerrrrrrrrr! "
"0","@natalidelconte Didn't u tweet about Verizon FiOS problems before? Crap! I just signed up "
"0","Its my birthday!!!  too bad I have to spend it without the hubby..."
"0","@keishaaa can't say it in public, keshkesh  i'll go online on y!m."
"0","@jgamet Jeff Gamet is out sick for this week's Design Tools Weekly podcast. I miss him "
"0","cant believe i'm sick again. "
"0","@wyndwitch I wish I had had to look that one up "
"0","my prince was watching me while the photograph took my photos.... embarrassing... "
"0","@Rob_Jensen That is a chilly wake up call and $$$$ to boot. Bummer "
"0","@stephenfry you passed me outside Costa on Old Compton but it was too late by the time I thought to ask for a twitpic moment "
"0","@evarley I think it's Mac only. Sorry "
"0","my &lt;3 is so heavy! Another bout of tears. "
"0","@MaryBethune I hate school right now! You are lucky you don't have to go! "
"0","@melodyareli Yeah, I don't either  Hopefully if it does, it will be just a fluke and melt right away."
"0","Trying to get rid of brightness and alphas in Flash. File keeps exporting with the brightness and alpha in tact. "
"0","It�s such a nice day outside. And here�s me stuck at my PC "
"0","Buttload of work....i wish people hated cars more "
"0","Im wearing dumb running pants "
"0","has coffee breath. i need something minty. "
"0","off to  slow start, somewhat planned... the boo had us up much of the night cuz she couldn't breathe - cold+TX allergies "
"0","also wants 2 throw a shoe ... "
"0","i would love nothing more than to go back to bed and sleep all day... definitely not feeling up to par today "
"0","@sskarimi Enjoy the sun! I have to work... "
"0","@pgh_1980 awe.... sorry to hear   What are you up to this weekend?  We need to catch up, I'll be home from friday to sunday!"
"0","@theellenshow http://twitpic.com/2cepq - You never told your cow story! We were waiting for it. "
"0","Ha ha got all excited because I got a new text then realised it was from service provider "
"0","Just done 2 Rick Roll's. But then @jaaake3 avoided it "
"0","Napoleon is missing "
"0","that.. IM MISS MY DAD! "
"0","Back to work I go!!  "
"0","@McSasha you're really hilarious this morning "
"0","i think Alfred is dead but I'm too scared to check "
"0","I'm still not feeling very well. Why is it that recently i'm getting sick so often "
"0","Back to work. "
"0","Really liking the new Yahoo Music Pages http://new.music.yahoo.com/velvet-underground. The only problem is that it uses Rhapsody "
"0","@jaime1013 Why does he have to redeem himself....?? And I don't venture into Jordan AO...I don't have time to go everywhere "
"0","is feeling pretty yucky! got this cold/flu thing going around  BOO"
"0","@juuliannaaaa  i haven't slept. boo! i wish it snowed here."
"0","So. Fell asleep at 630. Class in 15 min till 12. "
"0","Happy Birthday, @rrdad! Too bad you also are travelling today. "
"0","My laptop's broken, so no tweets for a while.  But holidays! Woohoo!"
"0","cooks rolling to leicester edi if u can put a shouta out 2 tonite its gna b amazing but im not going to be there  lol NEED SOME FOLLOWERS"
"0","Power outage on Campus Kirchberg (uni.lu). This explains why the prompt on the PS3 I was logged into froze "
"0","I thought it was April....Spring time, but when I woke up, it was SNOWING! "
"0","it is snowing "
"0","@gabbydario oh yesss it is ! hope it doesnt end  i can hoedown throwdown \m/"
"0","Chris and I have been up for over an hour and a half while the rest of the family sleeps. Yay Pacific time! "
"0","Poor Britney. As if it's not hard enough being her, she also ust got pwned by Stevie Nicks... "
"0","I forgot my donut holes in the car "
"0","Hmm... Not good meeting someone you know and...like when you're all sweaty and grungy. Wish they had showers in here. "
"0","is hungry....must go grocery shopping...no juice "
"0","Painfully slow night, made more painful by a serious lack of sleep "
"0","Unfortunately, I didn't wake up from my nap  Sorry, @GloriaLynn30"
"0","is not wanting to work this week.....i want a vacation!!! "
"0","off 2 work soon "
"0","Feels like she is gonna throw up "
"0","@angelajames Oh no! I hope it's minor &amp; easily/cheaply fixed. "
"0","@TomAtChemical Rubbish  At least we're having curry for tea, so that should cheer you up!!"
"0","I need either a new phone with all the cool crap on it, or a good digital camera.... "
"0","zac deleted his twitter account..how sad.. "
"0","@Gnomewise but.. but.. i like my   o_O graphic  "
"0","im going to lose followers by doing this  but i have no one to tweet to! lol"
"0","and i still want to go pleasure beach at blackpool "
"0","this stupid cold is taking over me  I just want my bed now"
"0","@PaulMdx  Visual studio doesn't  let me draw things quick enough when I'm trying to explain a concept "
"0","waiting on Ms.Mitchell  I hate waiting "
"0","This is insanity! I can't handle all this crap at work "
"0","WHY IS IT SNOWING AGAIN ?!      "
"0","I hate being sick, too much wasted time and energy!   Wish me well so I can get back to my busy life, lol"
"0","@Schofe my Boyfriend says u wont reply to me  please prove him wrong lol!! xx"
"0","I just saw next doors dalmation escape their garden and nearly get run over!  be careful lil pup!!!"
"0","@sheslykeomg well I told her off a few weeks ago and she's on a downward spiral ever since. If you even mention my name, she goes nuts. "
"0","Prodigy are playing in Glasgow tonight &amp; I can't go  Gutted! 12 years since I last saw them!"
"0","@snarkybitch some bird keeps waking me up right now. I wish it would shut up. "
"0","says walang RC  http://plurk.com/p/n1vzj"
"0","Upset that my cat won't take her medicine, again.  "
"0","Tax day it is! Started the tedious task by saying hello to my  friend Turbo Tax. It is such a fun day I can't even put into words "
"0","Everything hurts...uh! "
"0","wow I missed a lot on Twitter last night!!....I'm soo sleepy "
"0","still high from primer fumes... and joe said i have to put on a second coat "
"0","@Kemia wish you were here in 1st period.  imy!"
"0","@Jessica___xx i can't smile,i dunno how to atm  iloveyou xoxo"
"0","is wearing nothing but a sarong as a house dress. Have to, weather feels heavy and humid  http://plurk.com/p/n1w2g"
"0","Just had a lovely avacado, bacon and chicken baguette - now time for more work "
"0","blow drying my hair and getting ready to go to school "
"0","I can't believe that it's cold outside and it's April!  It's Spring, but I had a hot winter, so now I'm going to have a cold Spring. "
"4","@PerfectElement noooooooo i wish, I just saw it advertised, lmao. I am going for this one!! "
"4","I swear you can not get anything better than a 100 degree shower and then a good cuppa tea, im in a better mood now "
"4","@sammijo66 if it's only a paper I'd suggest: a) a pigeon b) a message in a bottle c) other/don't know "
"4","i've been playing with SQLite. what do I think of it? AWESOME! "
"4","recording a new video "
"4","i got my necklace and eyeko lip balm from asos today  happy bunny"
"4","@xhelloxgoodbyex ahhh i love it  the books are so good can't wait for new moon."
"4","@peaceoflove08 alright. well just let me know.  good night."
"4","First, came Software as a Service... Now, Food as a Service!  http://is.gd/rauq"
"4","started on my class newsletter today and am almost done! HECK YEAH!!! "
"4","@mensdomain *gigglesssssssssssssss* there ya go "
"4","@ferretprincess The word cloud is very alarming...I say good a lot apparently. I like that though.... "
"4","going shopping tomorrow with cinta, should be fun "
"4","Wishing my big brother Nelson a very Happy Birthday! "
"4","@tishous yay chuck klosterman!  "
"4","@gfalcone601 have a nice day! "
"4","@helgahenry thx for the tip. It worked! Time for a cup of tea "
"4","finally has a name for her penguin  Bertie!"
"4","@RealHughJackman I wonder, do celebs just google their headshots for their profile pic? Can't wait to see the movie btw "
"4","@dougiemcfly yey dougie.. how are you? good morning "
"4","@sirjec hehe absolutely  really looking forward to the whole experience "
"4","Todayy was sweet "
"4","iPhone gold rush...get in now!  http://www.nytimes.com/2009/04/05/fashion/05iphone.html?pagewanted=1&amp;_r=1&amp;em"
"4","@creatingorder Well that's always a bonus isn't it "
"4","Enjoying the wonder that is Pat and Neil this morning. Might explore some instrument options later today, but for now Pat and Neil "
"4","@blackhouse i'm sure the colleagues really appreciate that "
"4","@peardoll Hey, how are you. lovely car you got... "
"4","@ingridmusic can't WAIT for your new record, you go girl! "
"4","The thought of being on the Green with my green makes me far too happy. Speaking of happy, only 9 days left "
"4","ooh and my checkered vans slip-ons  pink green and black lol"
"4","is still tired..Despite her 6 hours last night  x"
"4","@denniswright thanks for the plug  it's the service i created  glad you like it though"
"4","Have started to use Firefox when I use Twitter,love the spellchecker as I'm always prone to silly typo's! "
"4","woho cool. today ist the day of days. i've created my twitteraccount "
"4","@pgrossi A female friend of his placed judgement on me just as you did  She created a problems for him w his friends-he wrote the sweetest"
"4","A week today and we'll be back home! "
"4","@Wyldceltic1 I'm liking it "
"4","i feel surprisingly alert considering the abundance of alcohol last night and the lack of sleep this morning. "
"4","@karenbirch Thank you thank you thank you   Best parcel EVER!! X"
"4","just put another roll of 120 slide in "
"4","@JohnFletcher I'll hope to meet up with you if I come "
"4","Have received my first title name      &quot;Creative technologist&quot;"
"4","Designing a nice clean and clear concept today. Whitespace is the name of the game "
"4","@trib the social media diagram http://twurl.nl/w72g7w is cc but non derivative! * one never knows if someone will mess it up  *"
"4","@StevenRosenbaum Politically, Economically, And now I make &quot;Noise&quot; when I move "
"4","@jessup88 sure happy to help "
"4","AEM intakes are so sexy  get yours now 01614948343"
"4","@littlefoxy yes, but u can eat them ceremonial , too ... that's actually what i was trained "
"4","@mrskutcher you saved that lady    you should be rewarded."
"4","Good morning all. I hope today brings hope and joy to all of us "
"4","@AdrenalineLuke Well I believe you already know my opinion on this kind of freshness. Haha "
"4","@JaylaStarr well since talkin to fine woman such as you um better id say "
"4"," Going to london in 2 days hopefully "
"4","Jingle bells - jingle bells - jingle all the way "
"4","would like some attention from her lover now. ah, two days and then i get to see him! "
"4","@spreadingjoy Good morning. Have a wonderful day "
"4","@havidaemmarkl aquilo no background � a Ana a jogar singstar? "
"4","@robin_parker @gazraa such a retro animation! Sesame Street was ace! "
"4","@samin i'm in the process of thinking about stuff, similar unclarity here: http://twitter.com/villetikkanen/status/1464079123 "
"4","@emeraldjaguar It will be Thursday here, hump day tomorrow, will give it a crack - meetings all day so might be late. "
"4","@chinewinelover there were quite a few wine April fools, but wine is so much fun (or so odd) we don't really need jokes "
"4","http://twitpic.com/2y847 - a sketch by me on paint.exe. "
"4","@therelaxingzone we usually recite it during Zazen, i like saying it "
"4","has tafe 2mor yay almost finished "
"4","Listening to Very Jon &amp; Oscar Tg's mixes of Rise of the Robots. WOW "
"4","@totallytheatre STOP!  can't handle any more copies of the same tweet  Your blog keeps throwing them out."
"4","@oskar dude I so have both of those apps on my Mac "
"4","@cosmicgirlie Lol! Well I spent all weekend in bed... Also need to go buy stuff to make CAKE!!!!  "
"4","@RobPattinson_  hey i think your really amazing..especially in twilight..keep the good work up!! "
"4","? Clint Eastwood. The singer  -&gt; http://blip.fm/profile/guspim/blip/6592583  ?"
"4","@Love_Wave course u can, but why am i funny? "
"4","Wan'ts so go back =/  But weather is fiiiine so I'll be outside all day "
"4","@donegnor  Thanks for following me. I hope you enjoy my tweets. "
"4","@gunkanator geez, i wouldn't say that on here "
"4","Home and drinking tea "
"4","@cupcakesfortwo no, I think is slowing down now.. just gotta be careful a bit, when I stand up... very annoying, lemme tell ya.. "
"4","@stephylouise aww hun he replied to you  Yayy!!"
"4","I must go everyone. Have a splendid day. "
"4","@OnesongOneday I am X's latest album has leaked  thought u'd might like to know...haven't gotten around to hearing yet though"
"4","second time going to be a mom in TV com   . hope this time I'll be chosen."
"4","Mobile Application services winning new clients for Dot Com Infoway  - http://tinyurl.com/dllgdl"
"4","finally sweepy time  weeew  Nite Nite!!!"
"4","@Boddingtons good morning, how are you? so tell me about this ball... your highness... "
"4","@Bern_morley you're thinking about the easter long weekend too much "
"4","@Majestic76 awwww... That's sweet of u 4wanting 2follow me.  i feel uh, like Jon. LoL. Did u get every single @ msg i sent to ppl 2?"
"4","@JustinMGaston I LOVE jason reeves, awesome song! "
"4","checking in online for my flight tomorrow   easter is almost here!!"
"4","on the bus, going to see luke  &lt;3 im gonna know this bus route of by heart soon, lmao"
"4","@ehoust15 how's you today? Send me some motivation, with a bacon roll "
"4","Good Morning Everyone   NEW Turquoise and Green Fantasy Fused Glass Pendant http://www.etsy.com/view_listing.php?listing_id=23358494"
"4","its 9:42am londoners "
"4","@rahhmazingx3 I can't remember... I remember I shaved all it's hair off and made it wear Ken's clothes. "
"4","I need to catch up on a few things. I will be back in a couple of hours! "
"4","@AlexFayle I walked right into that one.  How are ya, Alex?"
"4","Is in the process of making her life a whooole lot better  Go Future Planning!"
"4","Can we make a difference, today?! Just smile  www.troostgeschenk.nl"
"4","Just got the Stallion magazine in my hands. It looks really good. Cant wait to hear what people think "
"4","We are putting up the stages! Screens and lights are already there "
"4","Is gonna do some painting now "
"4","@SianMellissa bless you  x"
"4","@mileycyrus http://twitpic.com/2y606 - Wooooooooooow  So cute"
"4","Hi @sterestherster, thanks for the @MrTweet recommendation. http://mrtweet.net/natasjadb?tr Dank! "
"4","@davidorban ooopsss... apparently search feature puts twitamatic under a whole new perspective. interesting! "
"4","@KateHolden At work, not really got a lot on at the mo. Quick tweet whenever I can "
"4","@DianaRusso @ZnaTrainer  thanks for the retweet "
"4","@osuamateur97 yeh its cool....better when you're out and about and have a twitter app on your phone...you can tell the world everything! "
"4","morning all hope everyone is feeling refreashed and ready for a hard days work  ha who am i kidding"
"4",", 2174 kroner in coins. And they were just sitting around. Ask for small notes, feel pimp'ish "
"4","is looking forward to the big 34 "
"4","@QandQ I don't think I'd make a very good optemist "
"4","@thepetshopboy another 80's/90's child  thanks for the reblip   ? http://blip.fm/~3xayt"
"4","@Chloe40 Your not a loser twitterer :L You have 6 followers  loveyou xoxo"
"4","Working  and seeing things in the net"
"4","Useless thought of the day: is there a difference between people who write smileycons thus  and those who write them thus (: ?"
"4","More live 311 to get in the mood too!  ? http://blip.fm/~3xayx"
"4","@MegsEggs Yes! Positivity is an excellent thing! "
"4","@RockYourDay That sounds fantastic! It's 7.40pm, and I'm putting together my photography portfolio to share with one of my idols "
"4","@james_brooks yeah, glad you're infection isnt too bad. hope it stays that way "
"4","@webofcolour cool, I love your animal paintings. "
"4","@aussie_ali  yes i  understand, dutch words are noch so different from german , have you been in germany?"
"4","Finally at home  holidays!!!!!"
"4","@phomor LOL Hoping for no last minute cock-ups but planning for them nonetheless I hope! "
"4","Finally got some sleep last night. "
"4","@mrsibs CDs? How quaint !!  "
"4","Done with the last meeting. Didn't go as bad as I thought it would "
"4","@pico well it's up to us to make it positive or negative  #politikana"
"4","@maxnugget Its stuck in my head now! Thanks! "
"4","sitting bored... its 10.44 and i have no skl! its easter holidays  x"
"4","watching a movie...i want a BLUE sky "
"4","@sotodance come here and you sure will. I drag everyone that comes to visit to see Herbert "
"4","@rustyrockets morning russell hope you have a lovely day  xXx"
"4","Trying to work at home! Watched 5 year old Kaci make a Metaplace world, KacisRainbowWorld, which has no rainbows but has trees in holes "
"4","Was working late tonight recreating some lost code.  I came up with good improvements, so I feel both stupid and clever at the same time. "
"4","@berryanarchy Why not? "
"4","@sonnyjoeflangan home and away love short stack  , almost as much as i love them. but i think i love them more."
"4","First 2 DVDs from LoveFilm on the way  Meet the Robinsons and Princess Raccoon! YAY! So Excited!"
"4","Want's to go back =/  But weather is fiiine today, so I'll be outside all day "
"4","Just got woken up by the sun shining through my windows  lovely."
"4","@HenryMichel et on te comprend "
"4","@urbankiwi thanks, "
"4","@kiwi_blockhead i can read it hun "
"4","reading city of ashes. didnt really get that into city of bones but we'll see "
"4","@BlairUnderwood chilled out in the Canberra autumn sunshine "
"4","@EmReads @DevourerofBooks @kissmybook I do think Specials ought to be good, but I don't even have a copy to read, yet "
"4","amazed daughter got to sunningdale this morn without getting lost at changeover or missing stop altog..should have more faith! "
"4","@trugiaz everythings alright! yea thank you for welcoming me  Hope everythings good on your side!"
"4","@larrysullivan No worries on the age. You'll totally be believable as a dad figure. "
"4","loves the fact that i have the time to update now.  http://kcasti.blogspot.com/2009/04/it-took-me-away.html"
"4","Just received this package as a &quot;delayed&quot; birthday surprise  http://short.to/3uoh"
"4","There's a whole bunch of weird people following me... so I'll just do some more reading and pretend they aren't there "
"4","Just downloaded 'Get Personas' - a Firefoxp plugin which allows you to easily dress up your browser. There's some really nice designs. "
"4","@foodieguide With parentals and relatives in HKG yes. With siblings no  Can't read or write Chinese though."
"4","is in rainy amsterdam "
"4","@dancingbudgie jesus, even more impressed! When mine were those ages I barely had the energy to change the TV channel in the evening "
"4","so happy nitz has twitter now "
"4","looking forward to today, shows &amp; beach party, busy day haha "
"4","is watching balamory, and still waiting for ness to find me on twitter "
"4","@moodleman http://twitpic.com/2taqx - this is great.. thanks  links perfectly with the look into connectivism I had with Syephen Downes"
"4","@vipvirtualsols my gawd! Where did you find that!? Man I feel ancient all of a sudden lol lol "
"4","If all else fails... make cake!!! "
"4","@stewarttownsend and your shirts "
"4","@RightWingPirate And you're our favorite &quot;right wing conspiracy&quot; nut job! "
"4","If you feel offensed by dumbass marketing on Twitter, too &gt; #retweet my ass. "
"4","@sabinedewitte de soundtrack is echt super, de stem van Eddie Vedder is lovely "
"4","One hour of complete balck-out, no twitter, no MAC,...No life?! how pathetic really.Made the most of it though, sun was there, reliable "
"4","My boyfriend snores really loud, it woke me up. But it's alright i love him. "
"4","try to follow every one who follow me "
"4","@KateHolden Helps get me through the day. "
"4","@amber_benson oh no, the one day i didnt go into uni =(. if u decide to do the harbour bridge climb, make sure you go to the bathroom 1st "
"4","how about throwing a shoe wrapped in #pinkchaddi at renuka chaudhary "
"4","@Folke You're welcome. Wow, the guy created something just great! I'd love to meet him "
"4","@acydrx I've never had Mexican coke, sugar in soda is delicious.  Also, didn't realize you were immortal. Did you give it mouth to mouth?"
"4","@admanic Yeah  It was hard and although it worked for me and I'm now doing very well, I don't recommend doing it this way. "
"4","sorted out the room issue - we'll have a new flatmate from sunday "
"4","@savitri not if they're not dead "
"4","@Nutronic Good luck! In general mate - most job centres are like that - so out of touch "
"4","Hi guys. In school at the moment, just chilling. Finished ICT coursework, woot woot.  @jeanbridges Hi!"
"4","@JohnFletcher yea I'll meet you in the town center bit or something "
"4","@erickaaa haha okay then. can i call 2night tho? "
"4","@mamamammy And another one joins the dark side.  We have cookies or at least we will when someone gets around to baking them "
"4","At the Royal Library for the first time. I get the attraction that some guys at DTU have with this place. Very nice! "
"4","@triplejsr Haha Rosie, I say words like 'totes' 'deffs' 'possibs' etc. mainly bcos I am lazy and can't be bothered to say the whole word! "
"4","I've given people a chance to ask a more original question and said people better take it. "
"4","@GissiSim goood day  doing great "
"4","going to make some new home videos for youtube  this is funny!!"
"4","The BIG article about Rahul Gandhi's M.Phil (fake?) on the first page of The New Indian Express is so sarcastic! The writer is a genius! "
"4","@serialseb I've got build 7068 x64 and it's running great. That MSDN subscriptions will come in handy "
"4","@twliciousness  @badbanana A new report ranks Nebraska number one in fiscal happiness. I th.. http://tinyurl.com/cda68o"
"4","@mivillephoto It disappeared yesterday-so I uploaded a new one "
"4","made some greens today.. no wait.. i believe its yellowish orange "
"4","@CarolCacophony DAS war schicksal, talk to ya later, milady.  &lt;3"
"4","@modelstruck I'm in need of a new profile pic and pics with Talena "
"4","@jugguhlette Its not denial, its truth. "
"4","@Animegan ooooooh johnny depp is in it? hence; it is awsome. even though i've never seen it. "
"4","@gingerswann yeah, I stopped breathing when Sayid pulled that stunt...too abd it didn't work..or have you caught up that much yet? oops  "
"4","@RealHatter  I am expecting him to get his waffle board out and start jumping up and down.I wonder what she thinks of his extra leg lol "
"4","@richardquest Shoulda had the muffin! "
"4","talking to my ong lost cousin "
"4","do you like my new pic? i took it yesterday "
"4","(via @cupsy) officially adding &quot;queen of double entendres&quot; to my resume http://brunettes.onsugar.com/3009806 "
"4","@Mumsontop I am I promise  just getting though the week- will catch up just after easter? "
"4","@Ean_  I miss you Ean."
"4","getting ready for another family get together at Dad's Glorietta. "
"4","@Iconic88 it's a pleasure "
"4","@krishnakum i told ya ...but its uber cool , so be happy ... dont treat her as omen "
"4","@rmilana haha thank you thank you thank you... haha haha thank you "
"4","new @ http://sharebrain.info : Braintalk with Jordan Gray (you will find some kick ass graphics there   *pls share if ou like*"
"4","Happy Birthday to Whuan Chienn, 20 yrs old alr... "
"4","@cravenjade Won't give an exact $, but I will say that my online stuff gave me the equivalent of a 25% raise from my day job last year "
"4","@phr0ggi More fun if we do it between ourselves "
"4","@Schofe ooooh anything to do with chocolate and i'm there  xxx"
"4","I guess I'll try and go to sleep...Goodnight! "
"4","@htxt thanks for resolving the issue in such a timely manner "
"4","@ColtonG hi bb bro, I hope u wake up n find tis reply  u r not talking to yrself *hugssss* I dunno why yr DMs didn't show up in d web.."
"4","@chuckdarw1n yeah but casting The Afleck as David Morrissey is way too American "
"4","All done in the salon  Just had a mooch round the shops and now off home for much needed coffee! Hee!"
"4","@skywalkergirl YEAH finally &lt;333 i�m sooooo happy for you "
"4","@pammy_lane oh haha. You're gonna get addicted "
"4","@jemma_foster Ditto,yes we should and we should also stay at nannas like every night "
"4","@evarley yeah! need to cash in, quickly "
"4","@deathwarmedover 'Trying to find the tickets you're talking about. Probably failing, sorry' - at least they know "
"4","@PaulaAbdul Have fun at the studio, Paula! I'm rly excited about ur album. It was so awesome to watch you perform on Superbowl before. "
"4","@ceetee u got i-phone dude....capture some good moments na "
"4","@jezwelham i love kiss  your my fav dj when you next on?"
"4","@MICF You blanked me! "
"4","Yay! Only 3 more days of work til the loooong weekend and the weather forecast even looks OK for Glasgow! "
"4","@piawaugh *dance dance dance* Finally I can tell people. "
"4","@junkclub Karizma, Spen, Dennis Ferrer, or Martinez Brothers please! "
"4","@FrancescoC yeah, could you ask, when R13B release is scheduled and lobby EEP 0007 FFI "
"4","trying to setup yahoo pipes for tracking some important blogs .....let me know if u guys know some thing better then yahoo pipes "
"4","@NacMacFeegle I tend to bite the top off, lick it out then eat it. Delicious indeed "
"4","@josordoni I used to be able to do that at uni. I'd just renew them instead of walking 2 mins to hand them in! "
"4","@Cespur Not bad mate, keep going  Nice start "
"4","is writing about twitter.....and hopes everyone is having a great day. www.the-gaylife.com "
"4","@danishkanavin no the idiot who took it "
"4","[late] Good Morning Everyone "
"4","thinks &quot;stop using facebook and follow me on twitter  http://twitter.com/paulrjmellors"
"4","says &quot;Good luck with your Theory Test  Chelsie  I'm sure you'll do fine  xxx&quot;"
"4","has sore legss, and im so glad i came back to the gymm really missed ittt  tom and danny and dougie repllyyyy my gorjusses"
"4","@kirstyfionagh i modifed my twitter and i think you should do the same.  xoxo (yes, i too think i am now gossip girl) haha"
"4","@amradelamin Good Morning, I hope you did well "
"4","@gavlp I'm pretty fine today - I feel optimistic  how are you?"
"4","Studying for English midterm.I get out at 11,then im coming home and sleepinng allll day "
"4","writing music for my debut EP.  which of course, will never be released. sigh."
"4","@oli_l works like charm "
"4","Oooooh it feels good outside kinda chilli..So grab a jacket "
"4","is getting ready to go to hyde park "
"4","@zeddessarts 'A candle loses nothing by lighting another candle.'   "
"4","Check out www.monitter.com @macbuddha mentioned it earlier, but it is a fantastic site "
"4","Sure its snowy again, but atleast I got to skid across the parkinglot one last time "
"4","ready for Swedenn!  plusssssss+ Miley Cyrus's new soundtrack rocked my socks off...AND NOW MY TOES ARE COLD! thanks a lot! =P"
"4","is about to go and see Michael Franti in concert....should be fun! "
"4","@jeffhandley I am speechless "
"4","@Mayyita U r still discovering something to do @ work haha... I  told u Twitter lol "
"4","@darenBBC check out my podcast there is a great Britney Spears vs Arctic Monkeys mashup on it  www.nutronic.net"
"4","it'd be great if some opensource luminary would record 'talk' files for #rockbox  the daleky voice is unimpressive "
"4","@_vhd_ haha viel zu viel people did. From everywhere. It's filled now. You should come visit us here though "
"4","having a little go at building his &quot;gigography&quot; on songkick "
"4","@marks thank you! you made me in a better mood for sure "
"4","@proveisso learnt from the best "
"4","3 Days Until Birthday  "
"4","@hungmins_girl The sane one, so I think ...Helga? The one that wasn't insane. "
"4","@Spitphyre well i'm on vodafone...so the grief is mostly yours "
"4","@AlanDana I'd say it was vice versa for me "
"4","@rechargelife I'm also glad to be on RenPro,still making myself familiar with their so many training tools "
"4","@twinklydave thanks dave, pedals ordered "
"4","@cuckboy amazin twittering! keep em coming ... it's super exciting to follow your advantures with your wife "
"4","@edintfest shame about the Spiegeltent - look forward to its triumphant return next year as it really is an amazing venue "
"4","@_lilyxo hahahaha, i will i will  but how black am i gonna be when i get back true  and my hair is gonna be like blonde as! yipeeeee"
"4","@Weeza79 Do you usually walk or go to gym or anything? Walk run is safe anyway...and you'd build up quickly enough "
"4","@sharybobbins And *that's* why I love Austrailans "
"4","@_Kathi HUGS  Yes, lady, survivors are a determined group  Last night went well...I did not cry!!!"
